window_id,mean_close,std_close
10107,0.012362284,1.8135137e-05
10108,0.012325216,4.0050887e-05
10109,0.08242533,0.00067682617
10110,0.38753018,0.00082435913
10111,9.310117,0.031320173
10112,0.87596667,0.0021704154
10113,0.08380083,0.0001665734
10114,2.6995666,0.003004879
10115,5.64885,0.025034782
10116,1.196295,0.0034406022
10117,27.730701,0.06504504
10118,0.37393665,0.0008069543
10119,0.1029095,7.221492e-05
10120,0.8300217,0.0007638193
10121,2.4174452,0.008794833
10122,0.027107168,8.4434214e-05
10123,0.0016906834,2.6134417e-06
10124,0.119639,0.0007814017
10125,0.117530495,0.00073389756
10126,55365.637,94.08619
10127,0.25841334,0.0006405681
10128,0.122276664,0.0001711046
10129,10587.365,31.64128
10130,0.40445,0.0009099226
10131,0.48817,0.0016621728
10132,0.42170832,0.00024166575
10133,5.1878333,0.05606751
10134,0.5662067,0.003950578
10135,0.7241,0.0062047006
10136,365.53665,1.8847241
10137,1.0967033,0.0070288507
10138,0.029095832,0.00010971911
10139,4.828855,0.020290595
10140,15512.099,37.72176
10141,0.022613166,4.272442e-05
10142,0.09490584,0.0006802649
10143,0.14943235,0.0013163809
10144,0.020073332,4.0323528e-05
10145,8.951833,0.011273459
10146,72457.18,51.663864
10147,1.0539817,0.009279244
10148,2.2884166,0.0057321186
10149,0.38097334,0.0010568361
10150,0.0092079835,2.4857876e-05
10151,0.0025945783,1.239777e-06
10152,1.1194317,0.0068330597
10153,0.107804164,0.0019186437
10154,0.0032192967,1.0435447e-05
10155,0.0019300834,3.3206875e-06
10156,0.07168583,0.00023248313
10157,0.065420836,0.00036518945
10158,0.10989567,0.0004530209
10159,6.989333,0.0070989593
10160,0.015496333,1.4375996e-05
10161,49350.41,75.35936
10162,0.090208,0.00022190878
10163,13.2126665,0.018943837
10164,0.42782167,0.0014091824
10165,0.0029819834,1.1374189e-05
10166,0.84397,0.0045259083
10167,0.09181716,0.00017180112
10168,0.62142664,0.0015402904
10169,0.00155765,1.7738822e-06
10170,0.09846867,0.0012378237
10171,0.69060004,0.009308573
10172,48.534336,0.28020805
10173,36.001335,0.08685588
10174,1.2498,0.005398671
10175,49209.36,60.448475
10176,0.18731467,0.00089447707
10177,7.7788,0.037389755
10178,0.111513,0.00023226492
10179,0.41684166,0.00050700107
10180,0.28181735,0.0010131709
10181,0.0020943666,3.999786e-06
10182,0.019174166,3.3813736e-05
10183,0.060776833,9.5198106e-05
10184,0.9186033,0.004965645
10185,0.69107336,0.0026417058
10186,0.108215,0.00021219139
10187,5.4378333,0.022587022
10188,8.497334,0.010871827
10189,0.25630835,0.00037248165
10190,0.55107003,0.0011898287
10191,47.152832,0.12118209
10192,0.7245533,0.0009819523
10193,1.0978466,0.0034198521
10194,0.6391833,0.00065071916
10195,5.352317,0.026799658
10196,11282.662,26.262707
10197,0.8834817,0.00782721
10198,0.40021,0.0004973479
10199,0.32387334,0.00067695265
10200,0.0015468333,2.8413983e-06
10201,0.021128833,0.00011216041
10202,6.4194283,0.026453055
10203,6.924033,0.08033088
10204,2.3770318,0.011429928
10205,1.0956584,0.0020513216
10206,1.0565983,0.003926722
10207,1.9969167,0.0024096498
10208,986.6767,3.459905
10209,0.022517333,1.1478205e-05
10210,0.029065333,6.0266837e-05
10211,4.8206663,0.008958802
10212,0.46502835,0.0019396932
10213,0.045253668,7.08059e-05
10214,2.3163135,0.0068359426
10215,1504.005,9.2548485
10216,0.51361835,0.006377197
10217,0.17547134,0.002689959
10218,96358.08,91.15268
10219,1.6751,0.005206576
10220,7.7429996,0.029592171
10221,0.46761665,0.0019579604
10222,0.104309,0.00045452412
10223,6.977442,0.02703846
10224,1.6869334,0.014110788
10225,0.9538183,0.004336582
10226,12.7196665,0.03912112
10227,1.5968499,0.004028806
10228,0.24486834,8.92387e-05
10229,1.6439334,0.008556628
10230,0.812855,0.014507514
10231,0.000438105,2.4526994e-06
10232,19.6245,0.05182837
10233,0.17126499,0.00047792707
10234,0.0964505,0.0005108299
10235,0.6109367,0.0023404364
10236,14.376,0.041952398
10237,0.11472666,0.00025369512
10238,0.33725998,0.0008725959
10239,33.82517,0.08983011
10240,0.08707433,0.0001293185
10241,0.5277333,0.0033031423
10242,0.531825,0.0084109595
10243,0.020629667,4.543442e-05
10244,0.016280668,5.258938e-05
10245,0.0015517,2.4096937e-06
10246,35618.043,90.72583
10247,10.587884,0.047620676
10248,0.109333836,0.0008507801
10249,0.8221733,0.0010735425
10250,0.52437836,0.00035610847
10251,0.28787833,0.00053109933
10252,0.102560505,6.728169e-05
10253,0.1164485,0.0002494796
10254,1.1856999,0.0011394506
10255,1.8289382,0.026111038
10256,0.104716666,0.00013550508
10257,0.17107001,0.00021730107
10258,49.122334,0.32133374
10259,0.39050016,0.0015719549
10260,0.20288666,0.00021190276
10261,314.755,1.9250718
10262,0.47387666,0.00470288
10263,0.46275,0.00067082036
10264,0.6080217,0.00049268536
10265,0.019288,4.2974287e-05
10266,67947.12,82.118034
10267,0.17353167,0.0007358818
10268,0.1006765,0.00017099772
10269,0.0030055668,6.8454133e-06
10270,93056.85,246.51355
10271,0.6796983,0.0024378004
10272,66.077995,0.23302594
10273,16827.816,9.290235
10274,19218.727,12.870733
10275,1.0868766,0.0018400814
10276,319.06165,1.4485627
10277,0.61957663,0.0007033506
10278,0.021912498,0.00010250478
10279,1.5605834,0.0021651536
10280,41.856667,0.270196
10281,0.039953664,4.1659026e-05
10282,0.12311333,0.00018269797
10283,467.87335,1.3881907
10284,0.37749165,0.0015483492
10285,0.332375,0.0020400756
10286,0.5418633,0.0013897854
10287,0.0025172615,2.920273e-06
10288,0.12353334,0.0003721972
10289,0.11133833,0.00019579628
10290,0.09056,9.0572845e-05
10291,23.100668,0.028869445
10292,16823.771,6.165316
10293,0.43902966,0.00073551113
10294,0.0022563832,8.334314e-06
10295,0.26128167,0.00024250886
10296,19166.762,70.31978
10297,0.25721166,0.00044762745
10298,0.0027980085,4.8055776e-06
10299,1.09025,0.00093200285
10300,60.666832,0.26031578
10301,0.254054,0.00044561943
10302,0.24946333,0.00043098687
10303,36185.453,222.4064
10304,6.0184283,0.034699883
10305,0.96527666,0.006642475
10306,0.0016774333,2.235057e-06
10307,0.26464668,0.00078275165
10308,0.20283334,0.0003520722
10309,0.474145,0.0012122843
10310,8.899633,0.05655323
10311,17.173668,0.03826609
10312,16.889668,0.05442971
10313,0.48744002,0.0005073049
10314,31.258467,0.10682207
10315,0.44579333,0.010661144
10316,0.45581335,0.00089071837
10317,18532.28,36.644753
10318,94.16783,0.3369108
10319,0.0019910166,2.1745352e-06
10320,0.82120997,0.0020238974
10321,0.00160585,7.108903e-06
10322,0.82555,0.006564994
10323,0.031666834,6.565166e-05
10324,1.176715,0.0025084857
10325,15.790951,0.06579943
10326,17.9355,0.053754795
10327,0.12437,0.0002688967
10328,0.0013317667,6.0824036e-06
10329,0.12363999,0.00104073
10330,0.108477,0.00026398082
10331,0.053238668,7.747035e-05
10332,0.10784967,0.00020678306
10333,0.003380725,4.7385697e-06
10334,5.402117,0.009849899
10335,18.386168,0.08766442
10336,0.097912505,0.0006932789
10337,0.83485335,0.002116801
10338,20666.898,13.769987
10339,2.31739,0.04357546
10340,0.0027610967,4.917346e-06
10341,5.0318666,0.037197772
10342,6.9176836,0.024467539
10343,0.0034118218,6.945926e-06
10344,0.5390767,0.001448362
10345,0.44375834,0.0020626867
10346,19.184834,0.060994312
10347,0.99424666,0.0015117005
10348,0.5466216,0.00033196528
10349,1.41715,0.0033182816
10350,110.559166,1.6977386
10351,2.968,0.008574697
10352,0.40006667,0.00063664035
10353,0.48755166,0.0006631958
10354,1.2278183,0.003983891
10355,0.131055,0.000450019
10356,36.936832,0.09204802
10357,32.471565,0.14205691
10358,0.84904003,0.0058890083
10359,721.3566,2.03789
10360,0.256005,0.00023608697
10361,0.0020895335,6.0715142e-06
10362,0.10729533,0.00027716148
10363,0.022530334,6.4518295e-05
10364,0.39848,0.0016892264
10365,0.0806965,0.00021460082
10366,0.20655666,0.0002800513
10367,0.054261502,0.00010354461
10368,0.063795164,0.00010014399
10369,0.5485233,0.0047519943
10370,4.7070003,0.02693058
10371,0.0016310166,2.6134537e-06
10372,0.020442002,5.879587e-05
10373,3.222295,0.003642264
10374,0.47350767,0.006710907
10375,0.40178165,0.001219683
10376,16.212334,0.038985804
10377,2.0437167,0.0051817517
10378,0.64544,0.0005195175
10379,0.25758165,0.00025851562
10380,0.0016278666,2.6582982e-06
10381,0.017609334,4.4144166e-05
10382,297.23666,1.0397148
10383,4.07625,0.016217394
10384,7.8415165,0.017035851
10385,0.1956905,0.0006459458
10386,0.34677666,0.0005989737
10387,0.6140134,0.00029771752
10388,0.09127,0.0002993213
10389,0.25758332,0.00014162419
10390,0.045028333,9.1839334e-05
10391,0.23612016,0.008178645
10392,2.8818333,0.0028828136
10393,8.310451,0.059743684
10394,1.3065833,0.0063413903
10395,17.855999,0.01498015
10396,0.082312,0.0004571387
10397,0.19787684,0.0011938737
10398,0.292995,0.0017222794
10399,0.4687983,0.0019822498
10400,0.13866,0.0004092111
10401,16.2565,0.08144523
10402,0.0020367666,1.1103094e-06
10403,1.8377,0.0049276166
10404,1.4506334,0.0012751457
10405,36.581497,0.08850596
10406,0.3330433,0.00071766024
10407,11.327333,0.008804285
10408,59720.1,88.85451
10409,16.126501,0.050180085
10410,0.11541733,0.001413692
10411,0.021341333,4.4549244e-05
10412,29.3945,0.11926926
10413,0.31342998,0.0002109691
10414,15.489,0.057510495
10415,0.5231,0.0022451405
10416,0.06732467,0.0003056386
10417,17772.785,11.380146
10418,17.942833,0.16248165
10419,0.09063167,0.00020542697
10420,1.81365,0.0034089938
10421,0.5323,0.0004112796
10422,0.6107867,0.0053202705
10423,0.47363168,0.0005225411
10424,38.06767,0.076410316
10425,1326.7534,5.272514
10426,0.11221167,0.00012086128
10427,0.16457,0.0009997131
10428,1.2391399,0.002271132
10429,1.066045,0.0026665127
10430,35.381,0.08492654
10431,11366.264,19.00084
10432,291.00333,1.7247918
10433,0.0020004334,1.2936008e-06
10434,0.017889166,7.844456e-05
10435,61829.008,352.44525
10436,0.15334001,6.1617684e-05
10437,0.8391217,0.0019703815
10438,0.09043167,9.111522e-05
10439,18.4645,0.06897388
10440,0.00973515,1.0771604e-05
10441,4.6466336,0.005112166
10442,0.39037666,0.0005666921
10443,0.0020491001,3.5923922e-06
10444,34240.832,27.286177
10445,2.3612885,0.0066812024
10446,1.2554333,0.005496883
10447,0.4422,0.0034286915
10448,21.569832,0.124770805
10449,10.169833,0.04952279
10450,0.17099833,0.0009091789
10451,16.781668,0.04833392
10452,0.122766666,0.0002501977
10453,1.3805001,0.0027463343
10454,0.47349665,0.002058464
10455,2.15815,0.0059966794
10456,0.26020333,0.0003663697
10457,16727.436,164.85219
10458,2.9312167,0.0068199313
10459,2.0753834,0.0034053458
10460,54784.676,123.7002
10461,7.1458335,0.010623213
10462,5.1644998,0.03824029
10463,0.5590467,0.0019445214
10464,0.0026599483,2.5037841e-06
10465,11.438167,0.18185943
10466,39.67217,0.07932046
10467,0.41320482,0.0061280793
10468,36.214832,0.18771115
10469,0.20200333,0.00066565524
10470,61061.992,137.40712
10471,0.00065573,3.839729e-06
10472,0.25184834,0.00019038792
10473,0.027715834,0.00024490262
10474,0.0949495,0.00013362529
10475,0.32611835,0.00046522566
10476,0.07139383,0.00011121983
10477,0.023136668,2.3911303e-05
10478,0.061011996,7.5706885e-05
10479,0.11635867,0.00033864842
10480,1.5658667,0.011061419
10481,0.059410334,6.257118e-05
10482,3.7836165,0.0040003904
10483,6.0978003,0.022983292
10484,1.5706,0.004162772
10485,0.0005728383,2.3313723e-06
10486,3.19575,0.01510149
10487,0.03172,0.000425875
10488,0.6062833,0.004964595
10489,36.510498,0.071720414
10490,0.014793833,2.0837717e-05
10491,0.036221,0.0003450503
10492,1.2768383,0.0066747963
10493,0.10606033,0.00027011594
10494,0.3387533,0.0012245339
10495,0.37209666,0.0032058188
10496,0.18643549,0.0009937333
10497,0.07997183,0.00024792374
10498,0.09065333,0.00040449883
10499,0.06965217,0.00021237212
10500,0.37291333,0.0010525921
10501,0.27722332,0.0004216064
10502,0.20267834,0.00039017235
10503,0.92033,0.003741715
10504,1.7537333,0.0045243786
10505,22975.441,63.417213
10506,61443.168,122.20805
10507,0.89734167,0.004526467
10508,0.88128495,0.0032231093
10509,0.91357005,0.0023732458
10510,8.959333,0.021460662
10511,0.3434567,0.0004400966
10512,1.2340167,0.0032909268
10513,0.20020133,0.0008554764
10514,5.8194666,0.04295383
10515,0.087520994,4.053493e-05
10516,0.31775835,0.00042318058
10517,18.388166,0.083412275
10518,51.343334,0.1907761
10519,0.030582834,3.9791405e-05
10520,2.1256,0.009463943
10521,0.231495,0.0003903156
10522,0.050194997,0.000299669
10523,0.026924334,3.3666576e-05
10524,12.91185,0.04174496
10525,0.0603465,6.640457e-05
10526,0.18085867,0.00019568537
10527,38.196835,0.34722874
10528,0.17811666,0.0008240397
10529,0.15290067,0.00075084215
10530,0.40165332,0.0010685741
10531,0.09605667,0.0003581383
10532,0.55140835,0.0018267599
10533,26.078333,0.04059577
10534,0.0019823166,1.935339e-06
10535,1.3894,0.0014403355
10536,0.008684884,2.215595e-05
10537,0.10349333,9.892108e-05
10538,4.658533,0.013683415
10539,62243.81,119.68367
10540,0.0016407834,2.09189e-06
10541,0.12342,0.00020319472
10542,60655.67,133.98994
10543,0.06361367,0.00013905225
10544,3.9532502,0.006778893
10545,0.07465117,0.00037510763
10546,0.43114334,0.0014180873
10547,0.38664883,0.004721534
10548,0.7537816,0.0029465558
10549,0.018393,2.6952343e-05
10550,38.873333,0.10582504
10551,0.013956866,4.127848e-05
10552,2.92275,0.0133271925
10553,0.37153497,0.00024894558
10554,21.4025,0.12292513
10555,0.0010580666,3.4926952e-06
10556,0.10507333,7.997173e-05
10557,0.503405,0.00046920008
10558,0.38581,0.0008688015
10559,0.0030020834,1.3388948e-05
10560,1.2065833,0.026823139
10561,18425.57,29.738834
10562,68407.22,18.961344
10563,29.501333,0.03357096
10564,5.8934,0.045576233
10565,0.0013806167,5.877535e-06
10566,0.08135017,0.00016903029
10567,0.09811866,0.00023280502
10568,2.2708,0.004185532
10569,0.08801184,0.00010572548
10570,1.6983833,0.0075668506
10571,1.4675001,0.007911589
10572,19180.51,8.531592
10573,0.069825664,0.00023221344
10574,0.39408833,0.00048366157
10575,3.5239499,0.005637149
10576,13.584916,0.06486309
10577,0.61899495,0.0007641168
10578,2.2039168,0.004043386
10579,0.32000834,0.00059068814
10580,0.412405,0.001091635
10581,1.0773317,0.0021424196
10582,3.3504667,0.018626995
10583,0.008529067,5.0073177e-05
10584,60.725082,0.27627215
10585,1.5979167,0.0022039306
10586,47830.027,60.743137
10587,1.0780983,0.0053124265
10588,0.028128,0.00013099096
10589,98744.29,177.62756
10590,0.15663667,6.629954e-05
10591,0.16486667,9.684446e-05
10592,0.094455004,0.000114127695
10593,0.6810333,0.004012554
10594,0.87799335,0.0036988754
10595,0.49397665,0.010701585
10596,0.00057284336,2.2789714e-06
10597,0.09755017,8.714904e-05
10598,0.238157,0.00021889678
10599,1.07225,0.0071281083
10600,0.12933217,0.0005343335
10601,0.82157165,0.0069856024
10602,0.25341666,0.00032685982
10603,2.058,0.0059375316
10604,0.45855,0.0031231516
10605,0.0022029835,6.3792386e-06
10606,0.00048642,1.2779428e-06
10607,0.38649666,0.0010174696
10608,11775.622,16.552845
10609,2.6048167,0.018009879
10610,0.49043432,0.0029512637
10611,0.0485215,0.00039899797
10612,0.539,0.0038707955
10613,0.016016666,2.5356152e-05
10614,1.0182567,0.006898775
10615,60.743664,0.20657808
10616,1.2498916,0.0036240907
10617,0.00047805335,6.912254e-07
10618,4.576983,0.018765721
10619,355.99667,0.7054187
10620,1.5607834,0.002202406
10621,0.11539666,0.00026100644
10622,0.30557498,0.00042371353
10623,1093.8466,2.2263784
10624,69532.68,41.23187
10625,0.43445334,0.0028770538
10626,1.35465,0.0017254262
10627,0.18414316,0.000649151
10628,0.597505,0.0010314409
10629,94374.73,73.88949
10630,16.873833,0.034399964
10631,111.72099,0.65995836
10632,17028.658,12.468049
10633,0.33923832,0.000784619
10634,0.592135,0.0011268404
10635,43811.67,39.9456
10636,0.075415,9.884813e-05
10637,41.693336,0.07997204
10638,1.6619166,0.00397148
10639,0.0025726533,7.592854e-06
10640,0.012891767,0.0001045383
10641,0.0969665,0.00042860754
10642,0.49600998,0.006590098
10643,0.030874832,0.00015446462
10644,0.050562836,2.649503e-05
10645,0.5944833,0.0035866632
10646,18.148167,0.047638852
10647,48961.234,105.94687
10648,0.3430483,0.0013784652
10649,4.2542,0.0066071283
10650,0.012104533,4.547099e-05
10651,0.0638095,0.00035710912
10652,0.585325,0.00092307857
10653,1.3810667,0.0044488288
10654,0.12862833,0.00015954832
10655,0.224425,0.0014358164
10656,8.533,0.09094604
10657,0.04900183,0.0001620994
10658,41.896168,0.15144597
10659,1005.905,13.646875
10660,8.6897,0.03961434
10661,0.4021167,0.0009583135
10662,0.51005,0.0017116193
10663,91596.67,291.5927
10664,0.0032578483,2.4070869e-05
10665,2.2316666,0.0050946088
10666,0.40002668,0.00059142715
10667,4.500033,0.012304015
10668,7.6951666,0.03078034
10669,2.7101,0.015167841
10670,0.0033775552,2.9698404e-06
10671,0.10409633,6.653606e-05
10672,0.083065,0.00018487276
10673,0.021744166,8.513788e-05
10674,0.13506167,0.00043534127
10675,0.47592336,0.00062473683
10676,3.0702832,0.01602128
10677,3.0068333,0.013029519
10678,0.09463484,0.00022786032
10679,0.37041333,0.0005509509
10680,0.0206825,3.951514e-05
10681,0.35602167,0.002921059
10682,0.3377117,0.0004008856
10683,0.29645833,0.0026407698
10684,1.1311433,0.0032936672
10685,0.0212045,3.3467768e-05
10686,0.49836832,0.0021317217
10687,66.08034,0.24605288
10688,0.0028006835,5.2346895e-06
10689,7.7167163,0.027762372
10690,0.30238116,0.00068794785
10691,0.9816617,0.0015688794
10692,40.251667,0.06722509
10693,15.017,0.052732162
10694,0.3655683,0.00055126764
10695,0.11008467,0.00018684215
10696,15.563983,0.10646196
10697,0.46312168,0.0009877381
10698,0.48071,0.001845718
10699,1.0757717,0.015762497
10700,47.804,0.1252144
10701,0.072571,0.0002598226
10702,0.16175334,0.00012684957
10703,6.9635167,0.052784357
10704,1235.175,3.2170954
10705,0.09143333,0.00014458169
10706,0.104343005,0.00017937076
10707,1132.3184,3.450703
10708,0.53621995,0.003970388
10709,0.317855,0.0005234889
10710,0.5435917,0.0017663765
10711,0.38453335,0.0004564673
10712,0.087172665,0.00028474693
10713,0.111940004,9.242543e-05
10714,0.13142383,0.0009797446
10715,0.12666367,0.0006514422
10716,0.46373835,0.0008352585
10717,19.233667,0.054709326
10718,10660.737,1.9506103
10719,0.0035535833,1.8346273e-05
10720,1.5255333,0.001741483
10721,0.45329502,0.00071956473
10722,2.0953333,0.0030290338
10723,47.737167,0.05548244
10724,2.2980485,0.01161097
10725,21.439333,0.049603924
10726,0.38024,0.0013276951
10727,66026.91,90.13298
10728,0.43809998,0.0014417506
10729,2.4492316,0.0075297286
10730,0.3361,0.0014904232
10731,0.0037494532,2.2646547e-05
10732,0.009335767,1.8629631e-05
10733,1.6191334,0.0014434692
10734,0.08279667,0.00010078905
10735,0.0865405,0.00017343384
10736,0.812455,0.0019310525
10737,1.5694001,0.0059381044
10738,0.11585383,0.0007444081
10739,0.37122834,0.0048464937
10740,0.43901667,0.005614908
10741,0.1276955,0.0011637962
10742,53.19205,0.8890169
10743,0.09677883,0.0001371016
10744,0.17410333,0.00082543585
10745,704.2767,4.08708
10746,0.3583835,0.0019918415
10747,0.8913233,0.0023262242
10748,0.11079167,8.692861e-05
10749,0.0004953734,3.992108e-06
10750,17032.553,42.354366
10751,7.364688,0.067978725
10752,0.0842,9.3879324e-05
10753,0.28348336,0.0011219208
10754,16451.508,41.70045
10755,0.58178335,0.003594214
10756,381.29166,0.43658635
10757,2.9212832,0.01209299
10758,0.63335997,0.0006608155
10759,24.384666,0.07004766
10760,0.128694,0.00064039254
10761,0.20866917,0.0035029189
10762,0.20184283,0.0009030605
10763,34.925335,0.04240512
10764,0.08936867,0.00061239
10765,2.0001333,0.0042245057
10766,57412.82,204.13602
10767,0.53994334,0.0003738822
10768,0.0016050667,3.2514338e-06
10769,8.292833,0.26175478
10770,0.190862,0.00046681977
10771,18.3915,0.0576025
10772,0.00050228165,6.2068733e-07
10773,1.44981,0.0024236646
10774,15.314834,0.09519814
10775,0.15945834,0.0010074783
10776,5.9270167,0.042270545
10777,0.108731836,6.007075e-05
10778,39.255,0.17890902
10779,0.0550915,0.00030145884
10780,0.41316468,0.0028933915
10781,0.7817684,0.008282006
10782,0.46532834,0.0015368996
10783,0.019093834,4.8014506e-05
10784,1.1003433,0.0077640056
10785,0.026935333,1.6921094e-05
10786,3.4774168,0.0078098094
10787,1.44125,0.0009676833
10788,26881.41,18.66902
10789,4.0388837,0.01271734
10790,0.25149,0.00017340458
10791,0.82883835,0.0040714857
10792,1.22123,0.004310855
10793,0.016686,3.0320352e-05
